test_index,label,shuffle_count,shuffled_mean_probability,shuffled_probability_sd,model,original_probability,probability_change
294,0,10,0.4786667033857457,0.11008322470093458,Equal probability mean,8.303090729137429e-07,0.47866587307667274
295,0,10,0.0011311266468373633,0.002730051561603675,Equal probability mean,1.1598226960562428e-09,0.0011311254870146673
296,1,10,0.9999999979654179,5.219475984139625e-09,Equal probability mean,0.999999999994266,-2.0288480895302996e-09
297,0,10,7.04522403795753e-05,0.000149410217784158,Equal probability mean,3.359964788514087e-11,7.045220677992742e-05
298,0,10,0.5166026152321618,0.32996142808384343,Equal probability mean,4.298600748009866e-07,0.516602185372087
299,1,10,0.6166723095113695,0.2024491710751911,Equal probability mean,0.8557521920415235,-0.239079882530154
300,1,5,0.999999983533224,3.6782191476724214e-08,Equal probability mean,0.999999999991542,-1.645831804175657e-08
301,1,5,0.99999999995986,2.7008585398468152e-11,Equal probability mean,0.9999999999322506,2.760935924328578e-11
0,0,10,0.44834205745164724,0.4300609847790155,Equal logit mean,1.0263488559523275e-05,0.4483317939630877
1,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
2,0,10,0.000805826160899123,0.0010799886148369399,Equal logit mean,1.0000000000000008e-06,0.0008048261608991229
3,0,10,0.05836338402712006,0.12619149042963365,Equal logit mean,0.00021418754425764025,0.05814919648286242
4,0,10,1.2656662275934818e-05,2.0041471941375184e-05,Equal logit mean,5.09730101188614e-06,7.559361264048677e-06
5,1,10,0.999772314698736,0.0003457396525455467,Equal logit mean,0.9995526341733348,0.00021968052540111138
6,0,10,0.6803885184565899,0.31326610313734243,Equal logit mean,0.9732336648513703,-0.29284514639478043
7,0,10,0.00036898963986247096,0.00047387381065330456,Equal logit mean,1.328653629307328e-05,0.0003557031035693977
8,0,10,0.003845451675101419,0.010801996722722917,Equal logit mean,0.0003086148328810167,0.003536836842220402
9,1,10,0.999269688837291,0.0009997202974386045,Equal logit mean,0.9994490950323331,-0.00017940619504219768
10,0,10,0.5114659508350282,0.3133821617981354,Equal logit mean,0.6112044886723862,-0.09973853783735798
11,1,10,0.9999988948978352,2.2440444920778244e-07,Equal logit mean,0.999999,-1.0510216474912681e-07
12,1,10,0.9999977232955513,2.9647866396492058e-06,Equal logit mean,0.999999,-1.2767044487160817e-06
13,0,10,0.9053880205079864,0.16687252090903834,Equal logit mean,2.9402106950940784e-06,0.9053850802972913
14,1,2,0.999999,0.0,Equal logit mean,0.999994189845993,4.810154006995582e-06
15,0,10,0.23821505970301526,0.25208012775116817,Equal logit mean,0.0004622272318047309,0.23775283247121054
16,1,1,0.999999,,Equal logit mean,0.9999986846565103,3.153434896541185e-07
17,1,10,0.8264040912276268,0.27128303712192,Equal logit mean,0.9803481469286807,-0.15394405570105385
18,0,10,0.26247763847812156,0.2672868956085607,Equal logit mean,0.006407070682933177,0.2560705677951884
19,0,10,1.8491805156605375e-05,2.3267165109226112e-05,Equal logit mean,1.0000000000000008e-06,1.7491805156605375e-05
20,0,10,0.1857761202193835,0.3366939905668067,Equal logit mean,1.0000000000000008e-06,0.1857751202193835
21,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
22,1,10,0.38514224132203634,0.4379572449087379,Equal logit mean,0.9988465700688499,-0.6137043287468136
23,1,10,0.09703060590460978,0.2870719280544599,Equal logit mean,0.9875906470211206,-0.8905600411165109
24,0,10,1.5051050740966059e-05,2.176584887657774e-05,Equal logit mean,3.702292703115789e-06,1.1348758037850271e-05
25,1,10,0.9933950453244336,0.018120452554613767,Equal logit mean,0.9999882063981858,-0.006593161073752185
26,1,10,0.17703039861474135,0.17016882273162928,Equal logit mean,0.9035696589576845,-0.7265392603429431
27,0,10,0.022976750715764535,0.03453166832965438,Equal logit mean,1.0000000000000008e-06,0.022975750715764534
28,0,10,0.0010780041554044764,0.002026604111827926,Equal logit mean,0.010844869506843663,-0.009766865351439186
29,0,10,0.9974812463235493,0.006019697263993997,Equal logit mean,0.9835981055433494,0.01388314078019992
30,0,10,0.00032348506684786707,0.00048603318657516897,Equal logit mean,5.884943683148302e-05,0.00026463563001638405
31,1,10,0.24206863316293198,0.2763860067638126,Equal logit mean,0.999264302901726,-0.757195669738794
32,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
33,0,10,0.3570813496883468,0.35285874649329474,Equal logit mean,9.212022047868295e-05,0.35698922946786815
34,0,10,0.0017906043216379842,0.0026091201542405907,Equal logit mean,1.4366973069267337e-05,0.0017762373485687168
35,0,10,0.08701972370520482,0.1195178076146999,Equal logit mean,8.731055188365685e-05,0.08693241315332116
36,0,10,0.0008637596595269534,0.0015436354159907527,Equal logit mean,3.0271060023350944e-06,0.0008607325535246183
37,0,10,0.1312732417403147,0.18020048867227245,Equal logit mean,0.30296477028465146,-0.17169152854433675
38,0,10,0.00778784921891887,0.01066602326829604,Equal logit mean,1.0000000000000008e-06,0.00778684921891887
39,0,10,3.904860747538458e-06,3.6413432828089976e-06,Equal logit mean,1.0000000000000008e-06,2.904860747538457e-06
40,0,10,0.9982895971856912,0.002046984503849201,Equal logit mean,0.8520859270890213,0.1462036700966699
41,1,10,0.9999980569564446,2.4150908722114295e-06,Equal logit mean,0.9999485095279331,4.954742851148719e-05
42,0,10,0.443280654408383,0.4153714170863163,Equal logit mean,2.4454660819884297e-05,0.4432561997475631
43,0,10,0.00017091165297147075,0.00016874599224352588,Equal logit mean,4.093350183933352e-05,0.00012997815113213724
44,0,10,0.013523244761489311,0.017186733432829015,Equal logit mean,0.0006215384692148992,0.012901706292274412
45,0,10,0.31774802982010564,0.3605245038648604,Equal logit mean,0.0002202662370463666,0.3175277635830593
46,0,10,0.002480276510406454,0.0036170559148888865,Equal logit mean,0.004617743874270197,-0.0021374673638637426
47,0,10,2.8288579703880007e-05,3.197361855065351e-05,Equal logit mean,1.0000000000000008e-06,2.7288579703880006e-05
48,0,10,0.00027639392722381953,0.0003839639642633266,Equal logit mean,0.0002448125958775447,3.1581331346274835e-05
49,0,10,1.8963349388207705e-05,1.6906764212329236e-05,Equal logit mean,1.0000000000000008e-06,1.7963349388207704e-05
50,0,10,0.16221061590362965,0.2154246293798816,Equal logit mean,0.05226848247369121,0.10994213342993844
51,0,10,0.01742145215899537,0.02209676879169428,Equal logit mean,6.328417061054179e-05,0.017358167988384826
52,0,10,0.6132080375026062,0.3859400162473545,Equal logit mean,6.38962537236931e-05,0.6131441412488825
53,1,10,0.6875166553871612,0.2875588511982043,Equal logit mean,0.9807062957212554,-0.2931896403340942
54,1,10,0.7472940875573164,0.28191221000452293,Equal logit mean,0.9712478568241942,-0.22395376926687782
55,1,10,0.9665148546343995,0.041089783955791694,Equal logit mean,0.999697040323691,-0.03318218568929154
56,0,10,0.007464733179870972,0.017589709542902822,Equal logit mean,0.0004866631541606277,0.006978070025710344
57,0,10,0.0011933190018937883,0.0020416007238717574,Equal logit mean,4.011479081200139e-05,0.001153204211081787
58,1,10,0.9956123108629527,0.012764738835090857,Equal logit mean,0.9996953342173496,-0.00408302335439692
59,0,10,1.4764738590535228e-05,2.1624482363202764e-05,Equal logit mean,2.4066630086319415e-06,1.2358075581903288e-05
60,1,10,0.9999985755215871,7.593062675104984e-07,Equal logit mean,0.999809707732688,0.00018886778889914968
61,0,10,0.06211617782645693,0.07786839918112601,Equal logit mean,6.402525505346815e-06,0.06210977530095158
62,0,10,0.004146531309898813,0.011502389371528594,Equal logit mean,3.2933212524907606e-06,0.004143237988646323
63,1,10,0.9497780532563299,0.07471387052350183,Equal logit mean,0.9876589257847211,-0.03788087252839123
64,0,10,0.1101847397284456,0.17863627474244403,Equal logit mean,1.6716426700161754e-06,0.11018306808577558
65,0,10,0.10201500359764264,0.17210231591336073,Equal logit mean,2.5835993080536673e-06,0.10201241999833459
66,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
67,1,10,0.9957542614536774,0.012110894426661889,Equal logit mean,0.9999809505806918,-0.004226689127014405
68,0,10,0.0004440442063282481,0.0002982586739705907,Equal logit mean,0.000246799680724987,0.00019724452560326112
69,1,10,0.9999889574084468,3.033292067140284e-05,Equal logit mean,0.9999960437299034,-7.0863214565175525e-06
70,0,10,0.6829940655981984,0.400575434328868,Equal logit mean,2.080010100777617e-06,0.6829919855880976
71,1,10,0.6656827634100898,0.3518455132426287,Equal logit mean,0.49929257660828935,0.16639018680180045
72,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
73,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
74,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
75,1,5,0.999998991120399,1.985539137842284e-08,Equal logit mean,0.999999,-8.879600943423327e-09
76,0,10,2.1336899285666692e-05,2.995722739152905e-05,Equal logit mean,1.0000000000000008e-06,2.0336899285666692e-05
77,1,10,0.999958506499785,5.877332761263258e-05,Equal logit mean,0.999999,-4.049350021495535e-05
78,1,10,0.999997880454053,1.0887510875892283e-06,Equal logit mean,0.9999953240422486,2.5564118044663076e-06
79,1,10,0.9999894031278689,1.9349861634353138e-05,Equal logit mean,0.9999789732563411,1.042987152777286e-05
80,1,10,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
81,1,10,0.9977432198000742,0.007061155826373115,Equal logit mean,0.9999954839767424,-0.0022522641766682394
82,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
83,0,10,0.7352137611306127,0.3312738625783909,Equal logit mean,0.008990500385588124,0.7262232607450245
84,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
85,0,10,0.5297117798926592,0.3276175893011569,Equal logit mean,0.9786379664809352,-0.448926186588276
86,0,10,0.11563090399704834,0.23703430561144587,Equal logit mean,1.4622853721682435e-05,0.11561628114332666
87,1,10,0.9999956051612967,9.058955950120919e-06,Equal logit mean,0.9999981756486387,-2.5704873419796215e-06
88,0,10,6.62862963654798e-05,9.833292712016657e-05,Equal logit mean,1.0000000000000008e-06,6.52862963654798e-05
89,0,10,0.16543784354763572,0.24998841515279144,Equal logit mean,1.0000000000000008e-06,0.16543684354763571
90,0,10,0.1857897713615289,0.26110697261098076,Equal logit mean,1.2302427658033273e-05,0.18577746893387087
91,1,10,0.9999808029261941,5.357967457906752e-05,Equal logit mean,0.9998167206476453,0.00016408227854880497
92,1,10,0.9999943844720995,1.420735477455541e-05,Equal logit mean,0.999999,-4.615527900431182e-06
93,1,10,0.9993926067139395,0.0017091767669455344,Equal logit mean,0.9999483044199676,-0.0005556977060281465
94,1,10,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
95,0,10,8.340362672824835e-06,1.329974573764855e-05,Equal logit mean,1.0000000000000008e-06,7.340362672824834e-06
96,1,10,0.7373561507209774,0.31476371446553725,Equal logit mean,0.9999906326637162,-0.26263448194273886
97,0,10,5.166251550105479e-05,6.372865945601516e-05,Equal logit mean,1.0000000000000008e-06,5.0662515501054784e-05
98,1,10,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
99,1,5,0.9999989218242507,1.7480628982061902e-07,Equal logit mean,0.999999,-7.817574931845428e-08
100,1,10,0.36040517129097105,0.41589137400573967,Equal logit mean,0.33265210485155877,0.027753066439412277
102,0,10,0.005038563738116376,0.014367925016635225,Equal logit mean,0.00028154336245303984,0.004757020375663336
103,1,10,0.26287854485441847,0.27610921240575376,Equal logit mean,0.04366376969248485,0.2192147751619336
104,1,10,0.9999705000884551,5.7095568488703494e-05,Equal logit mean,0.999999,-2.849991154485476e-05
105,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
106,0,10,0.00017744003196543603,0.0002731998832056763,Equal logit mean,0.00014109819053441844,3.634184143101759e-05
107,1,10,0.5558773237068332,0.4489069186484723,Equal logit mean,0.9994376303334156,-0.4435603066265824
108,0,10,0.5437540370294878,0.43388679090944804,Equal logit mean,1.2367534597010523e-05,0.5437416694948908
109,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
110,1,10,0.25449922463997937,0.29940029169352916,Equal logit mean,0.016173578194812573,0.2383256464451668
111,0,10,0.8588486219847862,0.23258947833991273,Equal logit mean,0.9854327909402273,-0.1265841689554411
112,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
113,0,10,0.00589124307316124,0.0066303968890144135,Equal logit mean,1.0000000000000008e-06,0.00589024307316124
114,0,10,0.37688730435323536,0.38589869679473165,Equal logit mean,0.0658867081092853,0.31100059624395004
115,0,10,0.0014731739644642332,0.0033485776587296456,Equal logit mean,1.0000000000000008e-06,0.0014721739644642333
116,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
117,0,10,0.20622792185288827,0.33284660086790785,Equal logit mean,4.784440055966968e-06,0.2062231374128323
118,1,10,0.901958312064313,0.20642777308471066,Equal logit mean,0.7170201476224825,0.18493816444183053
119,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
120,1,5,0.9999985293106782,1.0524933199402422e-06,Equal logit mean,0.999999,-4.706893217409913e-07
121,0,10,0.0007460173461604936,0.0014388051832312854,Equal logit mean,1.0000000000000008e-06,0.0007450173461604936
122,1,10,0.999975127148307,3.505515424664607e-05,Equal logit mean,0.9999679779397131,7.1492085939039995e-06
123,0,10,0.03666133088743046,0.08202313471773191,Equal logit mean,0.00016420900851896777,0.03649712187891149
124,0,10,0.000499622216247691,0.0008971654001058214,Equal logit mean,1.0000000000000008e-06,0.000498622216247691
125,1,10,0.9670672248631187,0.04675225179805256,Equal logit mean,0.9929494400200922,-0.02588221515697353
126,1,10,0.9999809832377556,3.4399828280617135e-05,Equal logit mean,0.999999,-1.8016762244332796e-05
127,0,10,0.000209090547866885,0.00047491277958840476,Equal logit mean,1.0000000000000008e-06,0.000208090547866885
128,0,10,2.161381193360589e-05,1.5600988123641612e-05,Equal logit mean,1.0000000000000008e-06,2.061381193360589e-05
129,0,10,3.230343593941913e-05,4.251893107172908e-05,Equal logit mean,1.0000000000000008e-06,3.130343593941913e-05
130,1,10,0.26576672617683383,0.3302990369073688,Equal logit mean,0.8406276361339012,-0.5748609099570674
131,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
132,1,10,0.9818146914395156,0.027179188796506513,Equal logit mean,0.9995908368870872,-0.017776145447571556
133,1,10,0.0012091470349596424,0.0009348754737301477,Equal logit mean,0.000904457646402975,0.00030468938855666744
134,1,10,0.9999279734459071,8.969260367517085e-05,Equal logit mean,0.9999623478138852,-3.437436797804061e-05
135,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
136,0,10,0.0007252627411583286,0.0009996419436321812,Equal logit mean,9.71168956896377e-06,0.0007155510515893648
137,1,10,0.8459550415096146,0.2413091296536728,Equal logit mean,0.9444244035378465,-0.09846936202823187
138,1,10,0.9987862434319675,0.0015167246552258294,Equal logit mean,0.9999265847502125,-0.0011403413182449196
139,1,5,0.9999955201933963,5.891973836445845e-06,Equal logit mean,0.9999938136834743,1.7065099220392455e-06
140,1,10,0.6073457992044444,0.40395303622217005,Equal logit mean,0.9999693321359366,-0.3926235329314922
141,1,10,0.999949586540124,6.799928702416963e-05,Equal logit mean,0.9999964090056448,-4.68224655207905e-05
142,1,10,0.19831895942061534,0.24303290859359838,Equal logit mean,0.33668609481117623,-0.1383671353905609
143,1,10,0.9789577560677142,0.041961083451404105,Equal logit mean,0.9999988832246927,-0.02104112715697848
144,1,10,0.5997264194266226,0.4089146218974555,Equal logit mean,0.0004919496492868647,0.5992344697773357
145,0,10,0.6430676095797263,0.345487644126931,Equal logit mean,0.0006486859929077116,0.6424189235868186
146,0,10,0.0007078194440009188,0.0010520763246342944,Equal logit mean,1.0000000000000008e-06,0.0007068194440009187
147,0,10,0.34084567293349133,0.37088921721964385,Equal logit mean,4.517219572783697e-06,0.34084115571391854
148,1,10,0.9795399987905888,0.0646069747973554,Equal logit mean,0.9999980550741849,-0.020458056283596093
149,1,10,0.9999660029631379,7.68402805199385e-05,Equal logit mean,0.9999976725478144,-3.166958467648584e-05
150,0,10,0.9845818681685271,0.01841334208793325,Equal logit mean,0.9946417686790493,-0.01005990051052219
151,1,10,0.9999927282006114,5.179481837613121e-06,Equal logit mean,0.9999912931407939,1.435059817422868e-06
152,0,10,0.00015659201628572187,0.000272534909367456,Equal logit mean,0.00010812027628203131,4.847174000369056e-05
153,0,10,0.01272725271082616,0.02949375659754761,Equal logit mean,2.9307710959594544e-06,0.0127243219397302
154,1,10,0.7686423719786213,0.27454504920839884,Equal logit mean,0.9783717381620437,-0.20972936618342242
155,1,10,0.9950334070787479,0.009332711733524611,Equal logit mean,0.9999663186967639,-0.0049329116180160115
156,1,1,0.999999,,Equal logit mean,0.999999,0.0
157,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
158,0,10,0.0001324410132579773,0.00013871398888867854,Equal logit mean,1.0000000000000008e-06,0.0001314410132579773
159,0,10,0.00013171911119482185,0.00016360634664060736,Equal logit mean,2.9664929016852847e-06,0.00012875261829313657
160,1,10,0.525357152162466,0.3401323561274288,Equal logit mean,0.029482644507009957,0.4958745076554561
161,1,10,0.36555267196577806,0.4236947179367959,Equal logit mean,0.9781601863208096,-0.6126075143550316
162,0,10,3.51239707013992e-05,5.227179812427215e-05,Equal logit mean,1.80593656875712e-06,3.331803413264208e-05
163,1,10,0.9999959554661297,5.519279668518892e-06,Equal logit mean,0.999999,-3.0445338702334013e-06
164,0,10,0.002778354984307885,0.008000911448354468,Equal logit mean,1.0000000000000008e-06,0.002777354984307885
165,0,10,0.21195815000549093,0.3059602004477633,Equal logit mean,1.0000000000000008e-06,0.21195715000549092
166,0,10,4.396508763754685e-05,3.28711435900647e-05,Equal logit mean,1.0000000000000008e-06,4.296508763754684e-05
167,0,10,0.5715246898769062,0.48203588647321843,Equal logit mean,6.807470452438106e-06,0.5715178824064537
168,0,10,0.000374602185990271,0.00033584260391608764,Equal logit mean,8.711564438478153e-06,0.00036589062155179284
169,0,10,0.0009726454748564377,0.0008842852489635755,Equal logit mean,1.8996783180907747e-06,0.0009707457965383469
170,0,10,4.443969715842826e-05,4.552157994332324e-05,Equal logit mean,1.0000000000000008e-06,4.343969715842826e-05
171,0,10,0.9360828904932736,0.09720458754224501,Equal logit mean,0.0025707357170738584,0.9335121547761998
172,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
173,1,10,0.9411430711225209,0.14184152757222793,Equal logit mean,0.9996865558228093,-0.05854348470028836
174,0,10,0.0007507738236562457,0.0011879694153128938,Equal logit mean,0.00024184227479968765,0.0005089315488565581
175,0,10,0.0007476391141617545,0.0009373607533975368,Equal logit mean,1.0000000000000008e-06,0.0007466391141617545
176,0,10,2.0779063025021548e-05,1.7521385825914095e-05,Equal logit mean,1.3812128915630494e-05,6.966934109391053e-06
177,0,10,0.0006121161692035392,0.001332328277704114,Equal logit mean,1.0000000000000008e-06,0.0006111161692035392
178,0,10,5.370680184858819e-05,0.00011281522770640914,Equal logit mean,1.0000000000000008e-06,5.2706801848588185e-05
179,0,10,0.869140207129847,0.27927853467969804,Equal logit mean,1.6244099723473845e-05,0.8691239630301235
180,1,10,0.10261297657039688,0.21657547017380036,Equal logit mean,0.6580044382683096,-0.5553914616979126
181,0,10,0.8211418096390026,0.22669636516111571,Equal logit mean,1.0843562904889716e-05,0.8211309660760977
182,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
183,1,2,0.9999937632827488,7.405836558913415e-06,Equal logit mean,0.999999,-5.2367172511669224e-06
184,1,10,0.6550618521038832,0.24050578539747733,Equal logit mean,0.9491853343528811,-0.29412348224899787
185,0,10,0.4805254369421473,0.2618929445531808,Equal logit mean,0.00010942766307355382,0.48041600927907374
186,1,10,0.09524298489906069,0.15359457404254867,Equal logit mean,0.9992589597814259,-0.9040159748823652
187,1,10,0.00033908212932144894,0.0003914107316106279,Equal logit mean,3.294340608618591e-06,0.00033578778871283033
188,1,10,0.9999888793229077,2.114114465421122e-05,Equal logit mean,0.9999975201558772,-8.640832969475376e-06
189,0,10,0.4609932647732595,0.39758991252001014,Equal logit mean,2.44883458177563e-05,0.4609687764274418
190,0,10,0.5484896090723497,0.3735880601197554,Equal logit mean,3.0346909635960862e-05,0.5484592621627137
191,0,10,0.007866182228676967,0.015547417862064818,Equal logit mean,6.468267294515334e-06,0.007859713961382452
192,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
193,0,10,0.0015985932131498415,0.0031827745256606224,Equal logit mean,0.008105040401320183,-0.0065064471881703416
194,1,10,0.9999967373720875,5.345927391996163e-06,Equal logit mean,0.999999,-2.2626279124748905e-06
195,0,10,0.7051777581274379,0.3364003761518525,Equal logit mean,6.090334964005053e-06,0.7051716677924739
196,0,10,3.719599680505156e-05,7.778932254719629e-05,Equal logit mean,1.0000000000000008e-06,3.6195996805051554e-05
197,0,10,0.0011158169445705812,0.0020140161807352883,Equal logit mean,7.010663524002675e-05,0.0010457103093305545
198,1,10,0.7333430698434482,0.3618192591587039,Equal logit mean,0.9790296913632847,-0.24568662151983645
199,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
200,1,10,0.9427186385100086,0.10837984098096043,Equal logit mean,0.9870937629481523,-0.04437512443814373
201,0,10,0.02419668626101896,0.02975724121072062,Equal logit mean,0.00024280510630412595,0.02395388115471483
202,1,10,0.9998356271583398,0.0003213686233047022,Equal logit mean,0.9999988942050446,-0.00016326704670477366
203,0,10,2.9332578488836708e-05,3.916694609930575e-05,Equal logit mean,1.0000000000000008e-06,2.8332578488836707e-05
204,1,3,0.999999,0.0,Equal logit mean,0.999999,0.0
205,0,10,7.006100135400548e-05,0.000117638152816642,Equal logit mean,1.0000000000000008e-06,6.906100135400548e-05
206,0,10,0.008344084383020615,0.01552443871898869,Equal logit mean,2.5227924135014745e-06,0.008341561590607114
207,1,10,0.9910525340387952,0.025492360009031587,Equal logit mean,0.9999675704858207,-0.008915036447025515
208,0,10,0.000272000432521204,0.0004977319511191996,Equal logit mean,0.0005468326879259271,-0.00027483225540472306
209,1,10,0.9984776461191389,0.002585878385283579,Equal logit mean,0.9997402019110555,-0.0012625557919165864
210,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
211,1,10,0.9999957158724003,7.54428822368809e-06,Equal logit mean,0.9999589086404909,3.680723190946367e-05
212,1,1,0.9999974685433669,,Equal logit mean,0.9999833896384555,1.4078904911452028e-05
213,0,10,5.2798841016170644e-05,7.872490800481505e-05,Equal logit mean,3.699837906077744e-06,4.90990031100929e-05
214,0,10,0.11258494349458863,0.20279026623001037,Equal logit mean,0.001388649967751702,0.11119629352683692
215,0,10,9.751006516831816e-05,0.00025074603577649406,Equal logit mean,1.0000000000000008e-06,9.651006516831817e-05
216,1,2,0.9999608929347792,5.389152845734917e-05,Equal logit mean,0.999999,-3.8107065220782665e-05
217,0,10,0.5281331057474672,0.344215758369391,Equal logit mean,1.0000000000000008e-06,0.5281321057474672
218,0,10,9.530583753024557e-05,0.00012268035401740015,Equal logit mean,1.0000000000000008e-06,9.430583753024557e-05
219,1,10,0.9997081341425733,0.0006534289289935586,Equal logit mean,0.9999989692505242,-0.00029083510795091527
220,0,10,0.3679249361513149,0.2977246139111579,Equal logit mean,1.0000000000000008e-06,0.3679239361513149
221,1,10,0.9997768840681613,0.000557446787298714,Equal logit mean,0.999999,-0.000222115931838629
222,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
223,1,10,0.9997691637454984,0.0003477907177360426,Equal logit mean,0.999991947784549,-0.0002227840390506275
224,1,10,0.06427627854937301,0.10607470243351011,Equal logit mean,0.0011132206299474515,0.06316305791942556
225,1,2,0.999999,0.0,Equal logit mean,0.999999,0.0
226,0,10,0.004450158662636641,0.0037757316692958844,Equal logit mean,4.9400099289625324e-05,0.004400758563347016
227,1,10,0.9999990000000001,0.0,Equal logit mean,0.9999957891577061,3.2108422939325365e-06
228,1,1,0.999999,,Equal logit mean,0.9999989851042146,1.4895785382940119e-08
229,1,2,0.9999964460534849,3.6118257992759146e-06,Equal logit mean,0.999999,-2.5539465150492546e-06
230,1,10,0.9999230717609382,0.00015506370335762438,Equal logit mean,0.9999698039168393,-4.673215590111912e-05
231,0,10,0.21906429023155574,0.34154674842593713,Equal logit mean,0.01100777242069703,0.2080565178108587
232,0,10,0.03907729621637444,0.12286242020321701,Equal logit mean,1.0000000000000008e-06,0.039076296216374436
233,1,10,0.9999963586578824,3.3432617904254527e-06,Equal logit mean,0.999999,-2.641342117581935e-06
234,0,10,0.20506915631270523,0.3205719746465693,Equal logit mean,2.5597921056470706e-05,0.20504355839164876
235,0,10,0.4271965471658645,0.3405449508348735,Equal logit mean,0.00014234111613561413,0.42705420604972893
236,0,10,5.474890467606255e-06,7.934559334653613e-06,Equal logit mean,1.0000000000000008e-06,4.474890467606254e-06
237,1,10,0.6763761755025635,0.3138020520820539,Equal logit mean,0.5228405914949996,0.15353558400756384
238,1,1,0.9999983320810912,,Equal logit mean,0.9999824488290269,1.5883252064363695e-05
239,0,10,0.09498234504638826,0.1133309649640388,Equal logit mean,0.004555884283046165,0.0904264607633421
240,1,10,0.621874591065872,0.3875574277438831,Equal logit mean,0.9993105111149677,-0.37743592004909576
241,0,10,0.00010995745904278899,0.00019675636696576832,Equal logit mean,3.1598276379256956e-06,0.00010679763140486329
242,1,1,0.999999,,Equal logit mean,0.999999,0.0
243,1,10,0.9999985433202685,7.574532010858631e-07,Equal logit mean,0.999996739723284,1.8035969845398014e-06
244,0,10,0.9508894705229759,0.09559948102302346,Equal logit mean,0.09677340258412548,0.8541160679388504
245,0,10,0.0012044645848205125,0.0016664671668682588,Equal logit mean,5.828390388881093e-06,0.0011986361944316313
246,0,10,0.0006183282525156085,0.0007472260018387036,Equal logit mean,8.694939714298738e-06,0.0006096333128013098
247,0,10,0.5120722694694377,0.3923740334544098,Equal logit mean,0.12248771768207636,0.3895845517873614
248,0,10,0.18168019548138523,0.3184815579525801,Equal logit mean,4.403578744194351e-05,0.18163615969394328
249,1,10,0.9996206413627926,0.00048580879311213706,Equal logit mean,0.9995013458170277,0.00011929554576495249
250,0,10,0.48380356477974784,0.4614912590097355,Equal logit mean,0.9354259449788028,-0.451622380199055
251,0,10,0.10351465167347271,0.20455312043369686,Equal logit mean,0.12063920378654128,-0.01712455211306857
252,1,10,0.9998738780603148,0.0003828990066746199,Equal logit mean,0.999999,-0.00012512193968516883
253,1,10,0.9999837129860081,2.280233265125728e-05,Equal logit mean,0.999999,-1.5287013991893694e-05
254,0,10,0.0036355542299636237,0.008622528795554,Equal logit mean,1.0000000000000008e-06,0.0036345542299636236
255,0,10,0.0007379777944776223,0.0016361181344670417,Equal logit mean,0.0004345738177071236,0.0003034039767704987
256,0,10,0.0003625949553355334,0.0002872843887891258,Equal logit mean,1.0000000000000008e-06,0.00036159495533553336
257,0,10,0.49530290871591215,0.40105663446558737,Equal logit mean,0.009497806964540804,0.48580510175137137
258,1,10,0.5456403324861502,0.23622390637486082,Equal logit mean,0.7656213744781466,-0.21998104199199642
259,0,10,0.43325108630900094,0.4383333020359007,Equal logit mean,0.8542266667969767,-0.42097558048797573
260,0,10,5.4098034024867636e-05,6.623853358730013e-05,Equal logit mean,1.0000000000000008e-06,5.309803402486763e-05
261,0,10,0.0002214062965110689,0.0002935112536223902,Equal logit mean,1.0000000000000008e-06,0.0002204062965110689
262,1,10,0.9999790156125998,6.249598765266885e-05,Equal logit mean,0.999999,-1.9984387400140413e-05
263,0,10,0.00011123557910225357,0.00017766547587911674,Equal logit mean,0.0002718703465197215,-0.00016063476741746795
