model,replicate,metric,value
AnOxFuse,2332,AUPRC,0.9815482704458379
AnOxFuse,2332,ACC,0.9370860927152318
AnOxFuse,2332,F1,0.9351535836177474
AnOxFuse,2332,Precision,0.958041958041958
AnOxFuse,2332,Recall,0.9133333333333333
AnOxFuse,2332,MCC,0.875069462975123
AnOxFuse,2332,Brier,0.05435004201203804
AnOxFuse,2332,LogLoss,0.18690694189036375
AnOxFuse,2333,AUC,0.9809649122807018
AnOxFuse,2333,AUPRC,0.9840788900948254
AnOxFuse,2333,ACC,0.9403973509933775
AnOxFuse,2333,F1,0.9411764705882353
AnOxFuse,2333,Precision,0.9230769230769231
AnOxFuse,2333,Recall,0.96
AnOxFuse,2333,MCC,0.8815167099000819
AnOxFuse,2333,Brier,0.054298090761707066
AnOxFuse,2333,LogLoss,0.18679410302962873
AnOxFuse,2334,AUC,0.990219298245614
AnOxFuse,2334,AUPRC,0.9901544725446827
AnOxFuse,2334,ACC,0.9470198675496688
AnOxFuse,2334,F1,0.9473684210526316
AnOxFuse,2334,Precision,0.935064935064935
AnOxFuse,2334,Recall,0.96
AnOxFuse,2334,MCC,0.8943674466515269
AnOxFuse,2334,Brier,0.040564617172926094
AnOxFuse,2334,LogLoss,0.1377472753134244
AnOxFuse,2335,AUC,0.9809210526315789
AnOxFuse,2335,AUPRC,0.9802320460944534
AnOxFuse,2335,ACC,0.9271523178807947
AnOxFuse,2335,F1,0.9266666666666666
AnOxFuse,2335,Precision,0.9266666666666666
AnOxFuse,2335,Recall,0.9266666666666666
AnOxFuse,2335,MCC,0.8542982456140351
AnOxFuse,2335,Brier,0.05491359106027971
AnOxFuse,2335,LogLoss,0.18102317457359768
AnOxFuse,2336,AUC,0.9778508771929825
AnOxFuse,2336,AUPRC,0.9818827685039286
AnOxFuse,2336,ACC,0.9370860927152318
AnOxFuse,2336,F1,0.9364548494983278
AnOxFuse,2336,Precision,0.9395973154362416
AnOxFuse,2336,Recall,0.9333333333333333
AnOxFuse,2336,MCC,0.8741803207727147
AnOxFuse,2336,Brier,0.052624447761587534
AnOxFuse,2336,LogLoss,0.18815901030331617
AnOxFuse,2337,AUC,0.9739912280701755
AnOxFuse,2337,AUPRC,0.9782724608521616
AnOxFuse,2337,ACC,0.9271523178807947
AnOxFuse,2337,F1,0.9246575342465754
AnOxFuse,2337,Precision,0.9507042253521126
AnOxFuse,2337,Recall,0.9
AnOxFuse,2337,MCC,0.8554494757709179
AnOxFuse,2337,Brier,0.05782260819037455
AnOxFuse,2337,LogLoss,0.20892380405388083
AnOxFuse,2338,AUC,0.9873684210526316
AnOxFuse,2338,AUPRC,0.9872715412732056
AnOxFuse,2338,ACC,0.9403973509933775
AnOxFuse,2338,F1,0.9403973509933775
AnOxFuse,2338,Precision,0.9342105263157895
AnOxFuse,2338,Recall,0.9466666666666667
AnOxFuse,2338,MCC,0.8808771929824561
AnOxFuse,2338,Brier,0.04673468891007429
AnOxFuse,2338,LogLoss,0.15221614784538984
AnOxFuse,2339,AUC,0.9815350877192982
AnOxFuse,2339,AUPRC,0.984123959273007
AnOxFuse,2339,ACC,0.9503311258278145
AnOxFuse,2339,F1,0.9501661129568105
AnOxFuse,2339,Precision,0.9470198675496688
AnOxFuse,2339,Recall,0.9533333333333334
AnOxFuse,2339,MCC,0.9006820028042298
AnOxFuse,2339,Brier,0.04645292322271881
AnOxFuse,2339,LogLoss,0.1677718542881818
AnOxFuse,2340,AUC,0.9864912280701754
AnOxFuse,2340,AUPRC,0.9881445916543168
AnOxFuse,2340,ACC,0.9503311258278145
AnOxFuse,2340,F1,0.9498327759197325
AnOxFuse,2340,Precision,0.9530201342281879
AnOxFuse,2340,Recall,0.9466666666666667
AnOxFuse,2340,MCC,0.9006732918588521
AnOxFuse,2340,Brier,0.03881027655267245
AnOxFuse,2340,LogLoss,0.14447009626783971
AnOxFuse,2341,AUC,0.9916666666666666
AnOxFuse,2341,AUPRC,0.9906385675047791
AnOxFuse,2341,ACC,0.9668874172185431
AnOxFuse,2341,F1,0.9673202614379085
AnOxFuse,2341,Precision,0.9487179487179487
AnOxFuse,2341,Recall,0.9866666666666667
AnOxFuse,2341,MCC,0.9345270735778647
AnOxFuse,2341,Brier,0.032370114121686146
AnOxFuse,2341,LogLoss,0.12163050330573975
AnOxFuse,2342,AUC,0.9889035087719299
AnOxFuse,2342,AUPRC,0.9887604147983344
AnOxFuse,2342,ACC,0.9470198675496688
AnOxFuse,2342,F1,0.9459459459459458
AnOxFuse,2342,Precision,0.958904109589041
AnOxFuse,2342,Recall,0.9333333333333333
AnOxFuse,2342,MCC,0.8943304733056386
AnOxFuse,2342,Brier,0.041064338065179756
AnOxFuse,2342,LogLoss,0.1387571339683822
AnOxFuse,2343,AUC,0.9790350877192983
AnOxFuse,2343,AUPRC,0.981231157965247
AnOxFuse,2343,ACC,0.9403973509933775
AnOxFuse,2343,F1,0.94
AnOxFuse,2343,Precision,0.94
AnOxFuse,2343,Recall,0.94
AnOxFuse,2343,MCC,0.8807894736842106
AnOxFuse,2343,Brier,0.0528600753712645
AnOxFuse,2343,LogLoss,0.18607697601360237
AnOxFuse,2344,AUC,0.9825877192982456
AnOxFuse,2344,AUPRC,0.9830441604006008
AnOxFuse,2344,ACC,0.9503311258278145
AnOxFuse,2344,F1,0.9501661129568105
AnOxFuse,2344,Precision,0.9470198675496688
AnOxFuse,2344,Recall,0.9533333333333334
AnOxFuse,2344,MCC,0.9006820028042298
AnOxFuse,2344,Brier,0.046613600597307146
AnOxFuse,2344,LogLoss,0.16896397769238758
AnOxFuse,2345,AUC,0.9818421052631578
AnOxFuse,2345,AUPRC,0.9831168870589457
AnOxFuse,2345,ACC,0.9370860927152318
AnOxFuse,2345,F1,0.93687707641196
AnOxFuse,2345,Precision,0.9337748344370861
AnOxFuse,2345,Recall,0.94
AnOxFuse,2345,MCC,0.8741913556629289
AnOxFuse,2345,Brier,0.04995905942357145
AnOxFuse,2345,LogLoss,0.17573984934380874
AnOxFuse,2346,AUC,0.9870614035087719
AnOxFuse,2346,AUPRC,0.9880622063774538
AnOxFuse,2346,ACC,0.9437086092715232
AnOxFuse,2346,F1,0.9442622950819672
AnOxFuse,2346,Precision,0.9290322580645162
AnOxFuse,2346,Recall,0.96
AnOxFuse,2346,MCC,0.8879237071695106
AnOxFuse,2346,Brier,0.043118386770607045
AnOxFuse,2346,LogLoss,0.1457824043212949
AnOxFuse,2347,AUC,0.9864035087719298
AnOxFuse,2347,AUPRC,0.9863609039799646
AnOxFuse,2347,ACC,0.9403973509933775
AnOxFuse,2347,F1,0.94
AnOxFuse,2347,Precision,0.94
AnOxFuse,2347,Recall,0.94
AnOxFuse,2347,MCC,0.8807894736842106
AnOxFuse,2347,Brier,0.04681436489437704
AnOxFuse,2347,LogLoss,0.15449680633829968
AnOxFuse,2348,AUC,0.9892543859649123
AnOxFuse,2348,AUPRC,0.9919520523464762
AnOxFuse,2348,ACC,0.956953642384106
AnOxFuse,2348,F1,0.9565217391304347
AnOxFuse,2348,Precision,0.959731543624161
AnOxFuse,2348,Recall,0.9533333333333334
AnOxFuse,2348,MCC,0.9139197774019209
AnOxFuse,2348,Brier,0.032995567204029054
AnOxFuse,2348,LogLoss,0.12555569586046172
AnOxFuse,2349,AUC,0.9799561403508772
AnOxFuse,2349,AUPRC,0.9813275709791833
AnOxFuse,2349,ACC,0.9271523178807947
AnOxFuse,2349,F1,0.9261744966442953
AnOxFuse,2349,Precision,0.9324324324324325
AnOxFuse,2349,Recall,0.92
AnOxFuse,2349,MCC,0.8543604272604051
AnOxFuse,2349,Brier,0.05818469372475876
AnOxFuse,2349,LogLoss,0.19147722398528644
AnOxFuse,2350,AUC,0.9941666666666666
AnOxFuse,2350,AUPRC,0.993496211149752
AnOxFuse,2350,ACC,0.9635761589403974
AnOxFuse,2350,F1,0.9632107023411371
AnOxFuse,2350,Precision,0.9664429530201343
AnOxFuse,2350,Recall,0.96
AnOxFuse,2350,MCC,0.9271662629449896
AnOxFuse,2350,Brier,0.02848693138124693
AnOxFuse,2350,LogLoss,0.10452433696130202
AnOxFuse,2351,AUC,0.980701754385965
AnOxFuse,2351,AUPRC,0.9814097262911514
AnOxFuse,2351,ACC,0.9437086092715232
AnOxFuse,2351,F1,0.9435215946843853
AnOxFuse,2351,Precision,0.9403973509933775
AnOxFuse,2351,Recall,0.9466666666666667
AnOxFuse,2351,MCC,0.8874366792335794
AnOxFuse,2351,Brier,0.048900993381975746
AnOxFuse,2351,LogLoss,0.1762220220755024
AnOxFuse,2352,AUC,0.9775
AnOxFuse,2352,AUPRC,0.9807202617824772
AnOxFuse,2352,ACC,0.9370860927152318
AnOxFuse,2352,F1,0.9364548494983278
AnOxFuse,2352,Precision,0.9395973154362416
AnOxFuse,2352,Recall,0.9333333333333333
AnOxFuse,2352,MCC,0.8741803207727147
AnOxFuse,2352,Brier,0.05063746562958508
AnOxFuse,2352,LogLoss,0.18699707652146558
AnOxFuse,2353,AUC,0.9915789473684211
AnOxFuse,2353,AUPRC,0.9924315549489688
AnOxFuse,2353,ACC,0.9470198675496688
AnOxFuse,2353,F1,0.9473684210526316
AnOxFuse,2353,Precision,0.935064935064935
AnOxFuse,2353,Recall,0.96
AnOxFuse,2353,MCC,0.8943674466515269
AnOxFuse,2353,Brier,0.04188651337202766
AnOxFuse,2353,LogLoss,0.13304476123423137
AnOxFuse,2354,AUC,0.9760087719298246
AnOxFuse,2354,AUPRC,0.9791215510494364
AnOxFuse,2354,ACC,0.9238410596026491
AnOxFuse,2354,F1,0.9215017064846417
AnOxFuse,2354,Precision,0.9440559440559441
AnOxFuse,2354,Recall,0.9
AnOxFuse,2354,MCC,0.848541559158772
AnOxFuse,2354,Brier,0.06014269669645079
AnOxFuse,2354,LogLoss,0.20283317745126164
AnOxFuse,2355,AUC,0.9844736842105262
AnOxFuse,2355,AUPRC,0.9861805804986131
AnOxFuse,2355,ACC,0.9370860927152318
AnOxFuse,2355,F1,0.9372937293729374
AnOxFuse,2355,Precision,0.9281045751633987
AnOxFuse,2355,Recall,0.9466666666666667
AnOxFuse,2355,MCC,0.8743557709123579
AnOxFuse,2355,Brier,0.05005318448951746
AnOxFuse,2355,LogLoss,0.16570118107553727
AnOxFuse,2356,AUC,0.9851315789473685
AnOxFuse,2356,AUPRC,0.9853474385009167
AnOxFuse,2356,ACC,0.9503311258278145
AnOxFuse,2356,F1,0.9498327759197325
AnOxFuse,2356,Precision,0.9530201342281879
AnOxFuse,2356,Recall,0.9466666666666667
AnOxFuse,2356,MCC,0.9006732918588521
AnOxFuse,2356,Brier,0.045757885291252624
AnOxFuse,2356,LogLoss,0.15566643211617232
AnOxFuse,2357,AUC,0.9879824561403509
AnOxFuse,2357,AUPRC,0.9887373244892361
AnOxFuse,2357,ACC,0.9470198675496688
AnOxFuse,2357,F1,0.9466666666666667
AnOxFuse,2357,Precision,0.9466666666666667
AnOxFuse,2357,Recall,0.9466666666666667
AnOxFuse,2357,MCC,0.8940350877192983
AnOxFuse,2357,Brier,0.04036745473850966
AnOxFuse,2357,LogLoss,0.13798272594078048
AnOxFuse,2358,AUC,0.9754385964912281
AnOxFuse,2358,AUPRC,0.9781863633253525
AnOxFuse,2358,ACC,0.9271523178807947
AnOxFuse,2358,F1,0.9276315789473684
AnOxFuse,2358,Precision,0.9155844155844156
AnOxFuse,2358,Recall,0.94
AnOxFuse,2358,MCC,0.8546236313353466
AnOxFuse,2358,Brier,0.0605901871181441
AnOxFuse,2358,LogLoss,0.21264405817771434
AnOxFuse,2359,AUC,0.9775438596491228
AnOxFuse,2359,AUPRC,0.9798362037094084
AnOxFuse,2359,ACC,0.9403973509933775
AnOxFuse,2359,F1,0.9411764705882353
AnOxFuse,2359,Precision,0.9230769230769231
AnOxFuse,2359,Recall,0.96
AnOxFuse,2359,MCC,0.8815167099000819
AnOxFuse,2359,Brier,0.055465602283153746
AnOxFuse,2359,LogLoss,0.19198461576689765
AnOxFuse,2360,AUC,0.9822368421052632
AnOxFuse,2360,AUPRC,0.9830345698071873
AnOxFuse,2360,ACC,0.9403973509933775
AnOxFuse,2360,F1,0.9407894736842105
AnOxFuse,2360,Precision,0.9285714285714286
AnOxFuse,2360,Recall,0.9533333333333334
AnOxFuse,2360,MCC,0.8811195082128002
AnOxFuse,2360,Brier,0.05320314122155986
AnOxFuse,2360,LogLoss,0.1830442455993474
AnOxFuse,2361,AUC,0.9784210526315789
AnOxFuse,2361,AUPRC,0.9794608832650946
AnOxFuse,2361,ACC,0.9271523178807947
AnOxFuse,2361,F1,0.9285714285714286
AnOxFuse,2361,Precision,0.9050632911392406
AnOxFuse,2361,Recall,0.9533333333333334
AnOxFuse,2361,MCC,0.8555501764287111
AnOxFuse,2361,Brier,0.06107377330697414
AnOxFuse,2361,LogLoss,0.20508491804709694
AnOxFuse,2362,AUC,0.973421052631579
AnOxFuse,2362,AUPRC,0.9743406126028512
AnOxFuse,2362,ACC,0.9139072847682119
AnOxFuse,2362,F1,0.913907284768212
AnOxFuse,2362,Precision,0.9078947368421053
AnOxFuse,2362,Recall,0.92
AnOxFuse,2362,MCC,0.8278947368421052
AnOxFuse,2362,Brier,0.0665217471033719
AnOxFuse,2362,LogLoss,0.21971666026952008
AnOxFuse,2363,AUC,0.9880263157894736
AnOxFuse,2363,AUPRC,0.9872951958746782
AnOxFuse,2363,ACC,0.9503311258278145
AnOxFuse,2363,F1,0.9508196721311476
AnOxFuse,2363,Precision,0.9354838709677419
AnOxFuse,2363,Recall,0.9666666666666667
AnOxFuse,2363,MCC,0.9011736804655475
AnOxFuse,2363,Brier,0.04191509453737281
AnOxFuse,2363,LogLoss,0.14692281925865427
AnOxFuse,2364,AUC,0.9849122807017543
AnOxFuse,2364,AUPRC,0.9853500225960538
AnOxFuse,2364,ACC,0.9470198675496688
AnOxFuse,2364,F1,0.9455782312925171
AnOxFuse,2364,Precision,0.9652777777777778
AnOxFuse,2364,Recall,0.9266666666666666
AnOxFuse,2364,MCC,0.8947142304867225
AnOxFuse,2364,Brier,0.0432793519198633
AnOxFuse,2364,LogLoss,0.1544763069752673
AnOxFuse,2365,AUC,0.9742982456140351
AnOxFuse,2365,AUPRC,0.9767156753911818
AnOxFuse,2365,ACC,0.9205298013245033
AnOxFuse,2365,F1,0.9210526315789475
AnOxFuse,2365,Precision,0.9090909090909091
AnOxFuse,2365,Recall,0.9333333333333333
AnOxFuse,2365,MCC,0.8413756928966198
AnOxFuse,2365,Brier,0.06574425891960096
AnOxFuse,2365,LogLoss,0.21328435521203787
AnOxFuse,2366,AUC,0.9869736842105263
AnOxFuse,2366,AUPRC,0.9883614151874754
AnOxFuse,2366,ACC,0.9503311258278145
AnOxFuse,2366,F1,0.9504950495049505
AnOxFuse,2366,Precision,0.9411764705882353
AnOxFuse,2366,Recall,0.96
AnOxFuse,2366,MCC,0.9008487419984954
AnOxFuse,2366,Brier,0.04481035593695522
AnOxFuse,2366,LogLoss,0.15058342523927656
AnOxFuse,2367,AUC,0.9784649122807019
AnOxFuse,2367,AUPRC,0.9813878138716534
AnOxFuse,2367,ACC,0.9304635761589404
AnOxFuse,2367,F1,0.9315960912052117
AnOxFuse,2367,Precision,0.910828025477707
AnOxFuse,2367,Recall,0.9533333333333334
AnOxFuse,2367,MCC,0.8618898625219813
AnOxFuse,2367,Brier,0.05774542160445802
AnOxFuse,2367,LogLoss,0.19221950224453985
AnOxFuse,2368,AUC,0.9799561403508771
AnOxFuse,2368,AUPRC,0.9805970545136906
AnOxFuse,2368,ACC,0.9370860927152318
AnOxFuse,2368,F1,0.9372937293729374
AnOxFuse,2368,Precision,0.9281045751633987
AnOxFuse,2368,Recall,0.9466666666666667
AnOxFuse,2368,MCC,0.8743557709123579
AnOxFuse,2368,Brier,0.053578396520751595
AnOxFuse,2368,LogLoss,0.18499715299112365
AnOxFuse,2369,AUC,0.99
AnOxFuse,2369,AUPRC,0.9914736253247121
AnOxFuse,2369,ACC,0.9536423841059603
AnOxFuse,2369,F1,0.954248366013072
AnOxFuse,2369,Precision,0.9358974358974359
AnOxFuse,2369,Recall,0.9733333333333334
AnOxFuse,2369,MCC,0.9080218917389733
AnOxFuse,2369,Brier,0.03798809161844153
AnOxFuse,2369,LogLoss,0.1353286409239242
AnOxFuse,2370,AUC,0.9898245614035088
AnOxFuse,2370,AUPRC,0.9914590246156993
AnOxFuse,2370,ACC,0.9536423841059603
AnOxFuse,2370,F1,0.9533333333333334
AnOxFuse,2370,Precision,0.9533333333333334
AnOxFuse,2370,Recall,0.9533333333333334
AnOxFuse,2370,MCC,0.9072807017543859
AnOxFuse,2370,Brier,0.03720323124376522
AnOxFuse,2370,LogLoss,0.12871806713545128
AnOxFuse,2371,AUC,0.9942982456140351
AnOxFuse,2371,AUPRC,0.9949134856022264
AnOxFuse,2371,ACC,0.9701986754966887
AnOxFuse,2371,F1,0.9694915254237289
AnOxFuse,2371,Precision,0.9862068965517241
AnOxFuse,2371,Recall,0.9533333333333334
AnOxFuse,2371,MCC,0.9408978963649008
AnOxFuse,2371,Brier,0.027298273392606175
AnOxFuse,2371,LogLoss,0.10277524250293633
AnOxFuse,2372,AUC,0.9876315789473684
AnOxFuse,2372,AUPRC,0.9901926232295064
AnOxFuse,2372,ACC,0.9635761589403974
AnOxFuse,2372,F1,0.9632107023411371
AnOxFuse,2372,Precision,0.9664429530201343
AnOxFuse,2372,Recall,0.96
AnOxFuse,2372,MCC,0.9271662629449896
AnOxFuse,2372,Brier,0.03311757584978976
AnOxFuse,2372,LogLoss,0.12899363064562736
AnOxFuse,2373,AUC,0.9898684210526316
AnOxFuse,2373,AUPRC,0.9895716956535152
AnOxFuse,2373,ACC,0.9635761589403974
AnOxFuse,2373,F1,0.9632107023411371
AnOxFuse,2373,Precision,0.9664429530201343
AnOxFuse,2373,Recall,0.96
AnOxFuse,2373,MCC,0.9271662629449896
AnOxFuse,2373,Brier,0.03631855012504705
AnOxFuse,2373,LogLoss,0.12778769799653952
AnOxFuse,2374,AUC,0.9779824561403508
AnOxFuse,2374,AUPRC,0.9782058361519409
AnOxFuse,2374,ACC,0.9337748344370861
AnOxFuse,2374,F1,0.9342105263157895
AnOxFuse,2374,Precision,0.922077922077922
AnOxFuse,2374,Recall,0.9466666666666667
AnOxFuse,2374,MCC,0.8678715697740733
AnOxFuse,2374,Brier,0.05724498025361418
AnOxFuse,2374,LogLoss,0.19353373699502582
AnOxFuse,2375,AUC,0.9843421052631579
AnOxFuse,2375,AUPRC,0.9849975370259625
AnOxFuse,2375,ACC,0.9370860927152318
AnOxFuse,2375,F1,0.9364548494983278
AnOxFuse,2375,Precision,0.9395973154362416
AnOxFuse,2375,Recall,0.9333333333333333
AnOxFuse,2375,MCC,0.8741803207727147
AnOxFuse,2375,Brier,0.04836464155299823
AnOxFuse,2375,LogLoss,0.16391345781689234
AnOxFuse,2376,AUC,0.9829385964912282
AnOxFuse,2376,AUPRC,0.98474206746875
AnOxFuse,2376,ACC,0.9370860927152318
AnOxFuse,2376,F1,0.9364548494983278
AnOxFuse,2376,Precision,0.9395973154362416
AnOxFuse,2376,Recall,0.9333333333333333
AnOxFuse,2376,MCC,0.8741803207727147
AnOxFuse,2376,Brier,0.05088572914335323
AnOxFuse,2376,LogLoss,0.170282877718442
AnOxFuse,2377,AUC,0.9748684210526316
AnOxFuse,2377,AUPRC,0.9771872490563058
AnOxFuse,2377,ACC,0.9337748344370861
AnOxFuse,2377,F1,0.935064935064935
AnOxFuse,2377,Precision,0.9113924050632911
AnOxFuse,2377,Recall,0.96
AnOxFuse,2377,MCC,0.8688097552689795
AnOxFuse,2377,Brier,0.06005782760007306
AnOxFuse,2377,LogLoss,0.21060720651994824
AnOxFuse,2378,AUC,0.9794736842105264
AnOxFuse,2378,AUPRC,0.9803058077431022
AnOxFuse,2378,ACC,0.9370860927152318
AnOxFuse,2378,F1,0.9385113268608414
AnOxFuse,2378,Precision,0.9119496855345912
AnOxFuse,2378,Recall,0.9666666666666667
AnOxFuse,2378,MCC,0.8757721889040329
AnOxFuse,2378,Brier,0.054661245905870445
AnOxFuse,2378,LogLoss,0.19080716576286103
AnOxFuse,2379,AUC,0.9773684210526316
AnOxFuse,2379,AUPRC,0.9792386092331636
AnOxFuse,2379,ACC,0.9337748344370861
AnOxFuse,2379,F1,0.934640522875817
AnOxFuse,2379,Precision,0.9166666666666666
AnOxFuse,2379,Recall,0.9533333333333334
AnOxFuse,2379,MCC,0.8682641189806363
AnOxFuse,2379,Brier,0.05882537558017892
AnOxFuse,2379,LogLoss,0.19904363551033794
AnOxFuse,2380,AUC,0.9773245614035088
AnOxFuse,2380,AUPRC,0.9765175709307763
AnOxFuse,2380,ACC,0.9271523178807947
AnOxFuse,2380,F1,0.9271523178807947
AnOxFuse,2380,Precision,0.9210526315789473
AnOxFuse,2380,Recall,0.9333333333333333
AnOxFuse,2380,MCC,0.8543859649122807
AnOxFuse,2380,Brier,0.0597018006573038
AnOxFuse,2380,LogLoss,0.2032036886705373
AnOxFuse,2381,AUC,0.9790350877192983
AnOxFuse,2381,AUPRC,0.9784757401436663
AnOxFuse,2381,ACC,0.9503311258278145
AnOxFuse,2381,F1,0.9501661129568105
AnOxFuse,2381,Precision,0.9470198675496688
AnOxFuse,2381,Recall,0.9533333333333334
AnOxFuse,2381,MCC,0.9006820028042298
AnOxFuse,2381,Brier,0.04835188311805141
AnOxFuse,2381,LogLoss,0.1823352609285442
AnOxFuse,2382,AUC,0.9840789473684209
AnOxFuse,2382,AUPRC,0.9867431247448356
AnOxFuse,2382,ACC,0.956953642384106
AnOxFuse,2382,F1,0.9565217391304347
AnOxFuse,2382,Precision,0.959731543624161
AnOxFuse,2382,Recall,0.9533333333333334
AnOxFuse,2382,MCC,0.9139197774019209
AnOxFuse,2382,Brier,0.03945751260499685
AnOxFuse,2382,LogLoss,0.1486607058796616
AnOxFuse,2383,AUC,0.9937719298245614
AnOxFuse,2383,AUPRC,0.993704323642786
AnOxFuse,2383,ACC,0.9701986754966887
AnOxFuse,2383,F1,0.9702970297029702
AnOxFuse,2383,Precision,0.9607843137254902
AnOxFuse,2383,Recall,0.98
AnOxFuse,2383,MCC,0.9405881986277016
AnOxFuse,2383,Brier,0.029766177647419262
AnOxFuse,2383,LogLoss,0.10506652757430657
AnOxFuse,2384,AUC,0.9650877192982457
AnOxFuse,2384,AUPRC,0.9686964700251686
AnOxFuse,2384,ACC,0.9172185430463576
AnOxFuse,2384,F1,0.9180327868852459
AnOxFuse,2384,Precision,0.9032258064516129
AnOxFuse,2384,Recall,0.9333333333333333
AnOxFuse,2384,MCC,0.8349238139853635
AnOxFuse,2384,Brier,0.06790524310832433
AnOxFuse,2384,LogLoss,0.24962902590287825
AnOxFuse,2385,AUC,0.9889035087719298
AnOxFuse,2385,AUPRC,0.9883990622343757
AnOxFuse,2385,ACC,0.9437086092715232
AnOxFuse,2385,F1,0.9435215946843853
AnOxFuse,2385,Precision,0.9403973509933775
AnOxFuse,2385,Recall,0.9466666666666667
AnOxFuse,2385,MCC,0.8874366792335794
AnOxFuse,2385,Brier,0.04290127136263798
AnOxFuse,2385,LogLoss,0.14469435712457165
AnOxFuse,2386,AUC,0.991578947368421
AnOxFuse,2386,AUPRC,0.9920374345416825
AnOxFuse,2386,ACC,0.9536423841059603
AnOxFuse,2386,F1,0.9530201342281879
AnOxFuse,2386,Precision,0.9594594594594594
AnOxFuse,2386,Recall,0.9466666666666667
AnOxFuse,2386,MCC,0.907352181015312
AnOxFuse,2386,Brier,0.0347204875913788
AnOxFuse,2386,LogLoss,0.12034367401087301
AnOxFuse,2387,AUC,0.9774561403508771
AnOxFuse,2387,AUPRC,0.978165801931751
AnOxFuse,2387,ACC,0.9337748344370861
AnOxFuse,2387,F1,0.935897435897436
AnOxFuse,2387,Precision,0.9012345679012346
AnOxFuse,2387,Recall,0.9733333333333334
AnOxFuse,2387,MCC,0.8703636277193694
AnOxFuse,2387,Brier,0.05972619772287404
AnOxFuse,2387,LogLoss,0.20671606459143818
AnOxFuse,2388,AUC,0.979780701754386
AnOxFuse,2388,AUPRC,0.9830890007645693
AnOxFuse,2388,ACC,0.9503311258278145
AnOxFuse,2388,F1,0.9494949494949495
AnOxFuse,2388,Precision,0.9591836734693877
AnOxFuse,2388,Recall,0.94
AnOxFuse,2388,MCC,0.9008226877954537
AnOxFuse,2388,Brier,0.045393456274405955
AnOxFuse,2388,LogLoss,0.17722384380990722
AnOxFuse,2389,AUC,0.9709649122807017
AnOxFuse,2389,AUPRC,0.9703160891798772
AnOxFuse,2389,ACC,0.9139072847682119
AnOxFuse,2389,F1,0.9133333333333333
AnOxFuse,2389,Precision,0.9133333333333333
AnOxFuse,2389,Recall,0.9133333333333333
AnOxFuse,2389,MCC,0.8278070175438597
AnOxFuse,2389,Brier,0.06741159793935037
AnOxFuse,2389,LogLoss,0.2324188069250139
AnOxFuse,2390,AUC,0.9805263157894737
AnOxFuse,2390,AUPRC,0.9828740176794449
AnOxFuse,2390,ACC,0.9370860927152318
AnOxFuse,2390,F1,0.9372937293729374
AnOxFuse,2390,Precision,0.9281045751633987
AnOxFuse,2390,Recall,0.9466666666666667
AnOxFuse,2390,MCC,0.8743557709123579
AnOxFuse,2390,Brier,0.053213321133645256
AnOxFuse,2390,LogLoss,0.18720781147298815
AnOxFuse,2391,AUC,0.9721929824561404
AnOxFuse,2391,AUPRC,0.9772590677344049
AnOxFuse,2391,ACC,0.9072847682119205
AnOxFuse,2391,F1,0.9066666666666666
AnOxFuse,2391,Precision,0.9066666666666666
AnOxFuse,2391,Recall,0.9066666666666666
AnOxFuse,2391,MCC,0.8145614035087719
AnOxFuse,2391,Brier,0.06605718641816999
AnOxFuse,2391,LogLoss,0.22787451051903523
AnOxFuse,2392,AUC,0.9869298245614035
AnOxFuse,2392,AUPRC,0.9879995153022123
AnOxFuse,2392,ACC,0.9238410596026491
AnOxFuse,2392,F1,0.9245901639344262
AnOxFuse,2392,Precision,0.9096774193548387
AnOxFuse,2392,Recall,0.94
AnOxFuse,2392,MCC,0.8481737872814004
AnOxFuse,2392,Brier,0.05381743063364937
AnOxFuse,2392,LogLoss,0.16769322749601756
AnOxFuse,2393,AUC,0.9908333333333333
AnOxFuse,2393,AUPRC,0.9920033649720692
AnOxFuse,2393,ACC,0.9701986754966887
AnOxFuse,2393,F1,0.9698996655518394
AnOxFuse,2393,Precision,0.9731543624161074
AnOxFuse,2393,Recall,0.9666666666666667
AnOxFuse,2393,MCC,0.9404127484880583
AnOxFuse,2393,Brier,0.031023216891346798
AnOxFuse,2393,LogLoss,0.11259380870222507
AnOxFuse,2394,AUC,0.9859210526315789
AnOxFuse,2394,AUPRC,0.9860490276563408
AnOxFuse,2394,ACC,0.9503311258278145
AnOxFuse,2394,F1,0.9498327759197325
AnOxFuse,2394,Precision,0.9530201342281879
AnOxFuse,2394,Recall,0.9466666666666667
AnOxFuse,2394,MCC,0.9006732918588521
AnOxFuse,2394,Brier,0.04276911247769605
AnOxFuse,2394,LogLoss,0.1490029683208317
AnOxFuse,2395,AUC,0.9856578947368421
AnOxFuse,2395,AUPRC,0.9855262429160504
AnOxFuse,2395,ACC,0.9238410596026491
AnOxFuse,2395,F1,0.9240924092409241
AnOxFuse,2395,Precision,0.9150326797385621
AnOxFuse,2395,Recall,0.9333333333333333
AnOxFuse,2395,MCC,0.8478627998262205
AnOxFuse,2395,Brier,0.05229978024216637
AnOxFuse,2395,LogLoss,0.16613210200440243
AnOxFuse,2396,AUC,0.9793421052631579
AnOxFuse,2396,AUPRC,0.9783811614780256
AnOxFuse,2396,ACC,0.9205298013245033
AnOxFuse,2396,F1,0.9220779220779222
AnOxFuse,2396,Precision,0.8987341772151899
AnOxFuse,2396,Recall,0.9466666666666667
